"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"platinum-riskadvisor-ec30de-OBS-020","platinum-riskadvisor-ec30de","platinum-technology","","1997","high","platinum-riskadvisor-ec30de-OBS-022","platinum-riskadvisor-ec30de","platinum-technology","","1999","verified","study-only"
"platinum-riskadvisor-ec30de-OBS-020","platinum-riskadvisor-ec30de","platinum-technology","","1997","high","platinum-riskadvisor-ec30de-OBS-023","platinum-riskadvisor-ec30de","platinum-technology","","2002","verified","study-only"
"platinum-riskadvisor-ec30de-OBS-020","platinum-riskadvisor-ec30de","platinum-technology","","1997","high","platinum-riskadvisor-ec30de-OBS-024","platinum-riskadvisor-ec30de","","rdbms-star-schema","2026","verified","study-only"
"platinum-riskadvisor-ec30de-OBS-021","platinum-riskadvisor-ec30de","platinum-technology","","1997","high","platinum-riskadvisor-ec30de-OBS-022","platinum-riskadvisor-ec30de","platinum-technology","","1999","verified","study-only"
"platinum-riskadvisor-ec30de-OBS-021","platinum-riskadvisor-ec30de","platinum-technology","","1997","high","platinum-riskadvisor-ec30de-OBS-023","platinum-riskadvisor-ec30de","platinum-technology","","2002","verified","study-only"
"platinum-riskadvisor-ec30de-OBS-021","platinum-riskadvisor-ec30de","platinum-technology","","1997","high","platinum-riskadvisor-ec30de-OBS-024","platinum-riskadvisor-ec30de","","rdbms-star-schema","2026","verified","study-only"
"powerful-network-management-4cb125-OBS-019","powerful-network-management-4cb125","hewlett-packard","hp-nnm","1997","verified","powerful-network-management-4cb125-OBS-021","powerful-network-management-4cb125","hewlett-packard","hp-nnm","2007","verified","entity+tech"
"powerful-network-management-4cb125-OBS-020","powerful-network-management-4cb125","tivoli-systems","tme-10-netview","1997","verified","powerful-network-management-4cb125-OBS-022","powerful-network-management-4cb125","tivoli-systems","tme-10-netview","2005","verified","entity+tech"
"progress-version-8-2-development-environment-3cadac-OBS-007","progress-version-8-2-development-environment-3cadac","progress-software","java","1997","verified","progress-version-8-2-development-environment-3cadac-OBS-008","progress-version-8-2-development-environment-3cadac","progress-software","java","2000","verified","entity+tech"
"progress-version-8-2-development-environment-3cadac-OBS-007","progress-version-8-2-development-environment-3cadac","progress-software","java","1997","verified","aberdeen-1996-progress-software-webspeed-internet-OBS-015","aberdeen-1996-progress-software-webspeed-internet","progress-software","java","2000","verified","entity+tech"
"qacenter-automated-software-quality-from-start-to--b7003b-OBS-019","qacenter-automated-software-quality-from-start-to--b7003b","compuware","qacenter","1997","verified","qacenter-automated-software-quality-from-start-to--b7003b-OBS-021","qacenter-automated-software-quality-from-start-to--b7003b","compuware","qacenter","2014","verified","entity+tech"
"qacenter-automated-software-quality-from-start-to--b7003b-OBS-020","qacenter-automated-software-quality-from-start-to--b7003b","compuware","qacenter","1997","verified","qacenter-automated-software-quality-from-start-to--b7003b-OBS-021","qacenter-automated-software-quality-from-start-to--b7003b","compuware","qacenter","2014","verified","entity+tech"
"sap-r-3-on-wintel-servers-712986-OBS-010","sap-r-3-on-wintel-servers-712986","","windows-nt","1997","verified","sap-r-3-on-wintel-servers-712986-OBS-011","sap-r-3-on-wintel-servers-712986","","windows-nt","1999","verified","study+tech"
"sap-r-3-on-wintel-servers-712986-OBS-022","sap-r-3-on-wintel-servers-712986","","windows-nt","1997","verified","sap-r-3-on-wintel-servers-712986-OBS-011","sap-r-3-on-wintel-servers-712986","","windows-nt","1999","verified","study+tech"
"sequent-s-numa-q-2000-solutions-77a77c-OBS-015","sequent-s-numa-q-2000-solutions-77a77c","sequent-computer","numa-q-2000","1997","verified","sequent-s-numa-q-2000-solutions-77a77c-OBS-016","sequent-s-numa-q-2000-solutions-77a77c","sequent-computer","numa-q-2000","1999","verified","entity+tech"
"sequent-s-numa-q-2000-solutions-77a77c-OBS-017","sequent-s-numa-q-2000-solutions-77a77c","sequent-computer","","1997","high","sequent-s-numa-q-2000-solutions-77a77c-OBS-016","sequent-s-numa-q-2000-solutions-77a77c","sequent-computer","numa-q-2000","1999","verified","study-only"
"sequent-s-numa-q-2000-solutions-77a77c-OBS-017","sequent-s-numa-q-2000-solutions-77a77c","sequent-computer","","1997","high","sequent-s-numa-q-2000-solutions-77a77c-OBS-018","sequent-s-numa-q-2000-solutions-77a77c","sequent-computer","","1999","verified","study-only"
"silicon-graphics-origin-servers-a-high-duct-with-p-447a86-OBS-006","silicon-graphics-origin-servers-a-high-duct-with-p-447a86","silicon-graphics","sgi-origin","1997","medium","silicon-graphics-origin-servers-a-high-duct-with-p-447a86-OBS-007","silicon-graphics-origin-servers-a-high-duct-with-p-447a86","silicon-graphics","","2006","verified","study-only"
"sirius-web-enablement-b81ea8-OBS-007","sirius-web-enablement-b81ea8","sirius-software-inc","janus-web-server","1997","verified","sirius-web-enablement-b81ea8-OBS-008","sirius-web-enablement-b81ea8","sirius-software-inc","janus-web-server","2012","verified","entity+tech"
"soft-mountain-java-a396b5-OBS-005","soft-mountain-java-a396b5","soft-mountain","soft-mountain-platform","1997","low","soft-mountain-java-a396b5-OBS-006","soft-mountain-java-a396b5","soft-mountain","","2000","low","study-only"
"soft-mountain-java-a396b5-OBS-005","soft-mountain-java-a396b5","soft-mountain","soft-mountain-platform","1997","low","soft-mountain-java-a396b5-OBS-007","soft-mountain-java-a396b5","","java","2010","verified","study-only"
"hp-smart-contact-b3c359-OBS-007","hp-smart-contact-b3c359","hewlett-packard","hp-smart-contact","1997","verified","hp-smart-contact-b3c359-OBS-008","hp-smart-contact-b3c359","hewlett-packard","hp-smart-contact","2001","verified","entity+tech"
"spaceworks-ordermanager-d51dab-OBS-006","spaceworks-ordermanager-d51dab","spaceworks","spaceworks-ordermanager","1997","medium","spaceworks-ordermanager-d51dab-OBS-007","spaceworks-ordermanager-d51dab","spaceworks","","2001","verified","study-only"
"spaceworks-ordermanager-d51dab-OBS-006","spaceworks-ordermanager-d51dab","spaceworks","spaceworks-ordermanager","1997","medium","spaceworks-ordermanager-d51dab-OBS-008","spaceworks-ordermanager-d51dab","","b2b-ecommerce-platform","2010","verified","study-only"
"1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7-OBS-005","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7","sun-microsystems","solaris","1997","verified","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7-OBS-006","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7","sun-microsystems","solaris","2005","verified","entity+tech"
"1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7-OBS-005","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7","sun-microsystems","solaris","1997","verified","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7-OBS-011","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7","sun-microsystems","solaris","2010","verified","entity+tech"
"1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7-OBS-007","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7","sun-microsystems","solaris-on-intel","1997","verified","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7-OBS-008","1997-sun-workgroup-servers-balancing-competition-and-co-cc57b7","sun-microsystems","solaris-on-intel","2017","verified","entity+tech"
"1997-tandem-object-relational-data-mining-architecture-2d8139-OBS-011","1997-tandem-object-relational-data-mining-architecture-2d8139","tandem-computers","tandem-ordm-architecture","1997","verified","1997-tandem-object-relational-data-mining-architecture-2d8139-OBS-012","1997-tandem-object-relational-data-mining-architecture-2d8139","tandem-computers","tandem-ordm-architecture","1998","verified","entity+tech"
"1997-tandem-object-relational-data-mining-architecture-2d8139-OBS-019","1997-tandem-object-relational-data-mining-architecture-2d8139","tandem-computers","tandem-serverware","1997","verified","1997-tandem-object-relational-data-mining-architecture-2d8139-OBS-020","1997-tandem-object-relational-data-mining-architecture-2d8139","tandem-computers","tandem-serverware","1999","verified","entity+tech"
"1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776-OBS-013","1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776","microsoft","wolfpack","1997","verified","1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776-OBS-014","1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776","microsoft","wolfpack","2003","verified","entity+tech"
"1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776-OBS-015","1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776","tandem-computers","nonstop-software","1997","verified","1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776-OBS-016","1997-tandem-s-nonstop-software-enterprise-clustering-fo-815776","tandem-computers","nonstop-software","1997","verified","entity+tech"
"1997-teamsap-a3591b-OBS-015","1997-teamsap-a3591b","sap-ag","sap-r3","1997","verified","1993-hercules-sap-28344a-OBS-028","1993-hercules-sap-28344a","sap-ag","sap-r3","2010","verified","entity+tech"
"1997-teamsap-a3591b-OBS-015","1997-teamsap-a3591b","sap-ag","sap-r3","1997","verified","aberdeen-1995-ibm-as400-sap-r3-OBS-112","aberdeen-1995-ibm-as400-sap-r3","sap-ag","sap-r3","2000","verified","entity+tech"
"1997-teamsap-a3591b-OBS-016","1997-teamsap-a3591b","sap-ag","sap-r3","1997","verified","1993-hercules-sap-28344a-OBS-028","1993-hercules-sap-28344a","sap-ag","sap-r3","2010","verified","entity+tech"
"1997-teamsap-a3591b-OBS-016","1997-teamsap-a3591b","sap-ag","sap-r3","1997","verified","aberdeen-1995-ibm-as400-sap-r3-OBS-112","aberdeen-1995-ibm-as400-sap-r3","sap-ag","sap-r3","2000","verified","entity+tech"
"1997-the-business-value-of-applications-hosting-e92e09-OBS-012","1997-the-business-value-of-applications-hosting-e92e09","interliant","lotus-notes","1997","verified","1997-the-business-value-of-applications-hosting-e92e09-OBS-014","1997-the-business-value-of-applications-hosting-e92e09","navisite","lotus-notes","2003","verified","study+tech"
"1997-the-business-value-of-applications-hosting-e92e09-OBS-012","1997-the-business-value-of-applications-hosting-e92e09","interliant","lotus-notes","1997","verified","1997-the-business-value-of-applications-hosting-e92e09-OBS-015","1997-the-business-value-of-applications-hosting-e92e09","","lotus-notes","2019","verified","study+tech"
"1997-the-business-value-of-applications-hosting-e92e09-OBS-016","1997-the-business-value-of-applications-hosting-e92e09","interliant","","1997","high","1997-the-business-value-of-applications-hosting-e92e09-OBS-013","1997-the-business-value-of-applications-hosting-e92e09","interliant","","2002","verified","study-only"
"1997-the-business-value-of-applications-hosting-e92e09-OBS-016","1997-the-business-value-of-applications-hosting-e92e09","interliant","","1997","high","1997-the-business-value-of-applications-hosting-e92e09-OBS-014","1997-the-business-value-of-applications-hosting-e92e09","navisite","lotus-notes","2003","verified","study-only"
"1997-the-business-value-of-applications-hosting-e92e09-OBS-016","1997-the-business-value-of-applications-hosting-e92e09","interliant","","1997","high","1997-the-business-value-of-applications-hosting-e92e09-OBS-015","1997-the-business-value-of-applications-hosting-e92e09","","lotus-notes","2019","verified","study-only"
"1997-the-business-value-of-applications-hosting-e92e09-OBS-016","1997-the-business-value-of-applications-hosting-e92e09","interliant","","1997","high","1997-the-business-value-of-applications-hosting-e92e09-OBS-017","1997-the-business-value-of-applications-hosting-e92e09","","internet","2010","verified","study-only"
"1997-the-compaq-siebel-global-alliance-an-e-roach-to-cu-458c35-OBS-005","1997-the-compaq-siebel-global-alliance-an-e-roach-to-cu-458c35","compaq-computer","siebel-enterprise-applications","1997","verified","1997-the-compaq-siebel-global-alliance-an-e-roach-to-cu-458c35-OBS-006","1997-the-compaq-siebel-global-alliance-an-e-roach-to-cu-458c35","siebel-systems","siebel-enterprise-applications","2002","verified","study+tech"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-012","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-016","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","2002","medium","study-only"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-012","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-017","1997-the-ec-company-not-your-father-s-edi-c1ebff","","as2-edi","2005","verified","study-only"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-012","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-018","1997-the-ec-company-not-your-father-s-edi-c1ebff","sterling-commerce","","2011","verified","study-only"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-012","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-019","1997-the-ec-company-not-your-father-s-edi-c1ebff","arthur-andersen","","2002","verified","study-only"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-013","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-016","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","2002","medium","study-only"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-013","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-017","1997-the-ec-company-not-your-father-s-edi-c1ebff","","as2-edi","2005","verified","study-only"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-013","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-018","1997-the-ec-company-not-your-father-s-edi-c1ebff","sterling-commerce","","2011","verified","study-only"
"1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-013","1997-the-ec-company-not-your-father-s-edi-c1ebff","the-ec-company","","1997","medium","1997-the-ec-company-not-your-father-s-edi-c1ebff-OBS-019","1997-the-ec-company-not-your-father-s-edi-c1ebff","arthur-andersen","","2002","verified","study-only"
"1997-the-new-as-400e-series-aa9cac-OBS-015","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","1997","verified","1997-the-new-as-400e-series-aa9cac-OBS-017","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","2000","verified","entity+tech"
"1997-the-new-as-400e-series-aa9cac-OBS-015","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","1997","verified","1997-the-new-as-400e-series-aa9cac-OBS-019","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","2008","verified","entity+tech"
"1997-the-new-as-400e-series-aa9cac-OBS-016","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","1997","verified","1997-the-new-as-400e-series-aa9cac-OBS-017","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","2000","verified","entity+tech"
"1997-the-new-as-400e-series-aa9cac-OBS-016","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","1997","verified","1997-the-new-as-400e-series-aa9cac-OBS-019","1997-the-new-as-400e-series-aa9cac","ibm","as400e-series","2008","verified","entity+tech"
"1997-tme-10-security-management-8178c6-OBS-014","1997-tme-10-security-management-8178c6","tivoli-systems","tme-10-sm","1997","verified","1997-tme-10-security-management-8178c6-OBS-015","1997-tme-10-security-management-8178c6","ibm","tme-10-sm","2002","verified","study+tech"
"1997-unify-vision-8fcfc3-OBS-009","1997-unify-vision-8fcfc3","","java","1997","verified","1997-unify-vision-8fcfc3-OBS-010","1997-unify-vision-8fcfc3","","java","2000","verified","study+tech"
"1997-unify-vision-8fcfc3-OBS-011","1997-unify-vision-8fcfc3","","client-server-architecture","1997","verified","1997-unify-vision-8fcfc3-OBS-012","1997-unify-vision-8fcfc3","","client-server-architecture","2003","verified","study+tech"
"1997-unify-vision-8fcfc3-OBS-013","1997-unify-vision-8fcfc3","unify-corporation","unify-vision","1997","verified","1997-unify-vision-8fcfc3-OBS-014","1997-unify-vision-8fcfc3","unify-corporation","unify-vision","2003","verified","entity+tech"
"1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-009","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","windows-nt","1997","verified","1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-010","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","windows-nt","1998","verified","study+tech"
"1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-011","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","unix","1997","verified","1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-012","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","unix","2000","verified","study+tech"
